Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ59,OUT035,2711.6105135228518
NCY17,OUT017,633.1738840787928
FDQ28,OUT035,2521.9441738957
FDV35,OUT017,2443.7358707071785
FDQ36,OUT013,644.0571833957467
FDD34,OUT018,2462.050638087352
FDK51,OUT045,4252.368727915773
FDV31,OUT035,2911.2809185212404
FDR04,OUT035,1534.511500427846
FDR14,OUT049,932.2816439229507
DRC36,OUT010,462.74456939535355
FDE39,OUT019,295.56727798585626
FDP57,OUT049,1669.9421453778998
FDE57,OUT046,2121.614983390467
NCN18,OUT046,1734.6695788720097
NCQ05,OUT018,2196.473034589932
FDW47,OUT035,2085.1232719770273
FDV46,OUT035,2306.894189239671
NCP29,OUT045,1003.2769796336361
FDE09,OUT018,1500.186453561737
NCU06,OUT027,5792.415966956907
FDT19,OUT010,445.9980731527893
DRF15,OUT017,2490.349366098131
DRI51,OUT013,2864.87493121983
NCX54,OUT013,1636.6702103276007
DRE01,OUT013,3972.357133982892
NCB07,OUT045,3008.283055178905
FDU50,OUT035,1876.2532852417432
FDG40,OUT035,657.5405229353698
FDW10,OUT018,2354.5071244386186
FDX51,OUT013,3197.1374347510314
NCP17,OUT045,996.3514056690012
FDP21,OUT035,3264.2197649518525
FDL04,OUT045,1638.1857228219365
FDV23,OUT013,2092.9077953913106
FDF24,OUT046,1296.9721282458625
FDH56,OUT027,3042.9556328468834
FDB51,OUT049,925.1851290758179
FDI58,OUT027,2575.3875509550076
FDR20,OUT013,740.7258115300143
FDC51,OUT018,1841.4721634602165
FDB16,OUT027,2343.6223213115804
FDE40,OUT049,909.5458689190848
NCM17,OUT035,736.0038523286022
FDU56,OUT035,3364.448857348698
FDS32,OUT019,289.44804888172126
FDX02,OUT049,3766.1206497052226
FDT39,OUT027,3881.081548595764
FDE35,OUT017,907.3738477612369
NCI42,OUT019,765.7965008654178
DRL23,OUT046,1707.4048281497448
FDA10,OUT046,2063.0057860884576
FDA11,OUT013,1506.2826565997514
NCM06,OUT046,2348.804636217037
NCT05,OUT035,4153.818294740226
NCQ02,OUT010,562.2517643048244
NCY06,OUT049,2193.5431905587116
FDY56,OUT035,3819.3593529554905
FDL02,OUT035,1645.823326731991
NCI06,OUT035,2965.8400554786726
FDQ14,OUT045,2427.8127271683607
FDQ12,OUT017,3965.8840400641134
FDP36,OUT046,781.3336719350003
FDK21,OUT027,5763.254658052805
FDO40,OUT045,2489.34644372854
NCK54,OUT019,302.87836371648245
FDY09,OUT018,2681.680762027498
NCW30,OUT049,4285.689132503454
NCC55,OUT027,964.3309151905971
FDE58,OUT018,1603.0034000965088
FDR39,OUT013,3119.8426572508192
FDU28,OUT049,3086.312850437158
FDH08,OUT017,3937.858110461649
FDG35,OUT045,2529.3243822584805
FDG22,OUT049,643.8213448553813
FDC34,OUT035,2673.497251523031
FDP15,OUT018,3511.51120811635
FDK34,OUT010,595.7445548101625
FDU45,OUT035,1999.9669418218223
FDQ04,OUT027,1029.8410843377133
FDX22,OUT018,3103.829690411751
FDB45,OUT017,1690.0728109462334
NCH43,OUT027,5273.012276654439
DRE60,OUT046,3592.2343785220314
FDD17,OUT027,5787.926182746456
NCM54,OUT017,2165.9723047887583
NCH55,OUT013,2195.182560948447
NCT06,OUT017,2736.470269223389
FDA48,OUT027,5245.529608862191
FDY58,OUT027,5745.147588211301
FDO25,OUT045,3443.9746099633962
FDN50,OUT045,1507.709124463488
FDH35,OUT035,2725.153284556551
FDK09,OUT045,3605.7863035225496
FDO16,OUT013,1441.811154102018
FDW11,OUT045,1032.8716205762269
FDU47,OUT027,3391.8511576991414
NCQ42,OUT010,380.4853306297191
FDK55,OUT027,2433.6371842813205
FDN08,OUT049,1894.02611108166
FDT57,OUT045,3819.066787980823
FDJ12,OUT018,3115.171380395457
DRL59,OUT017,761.0655090539001
NCN53,OUT046,769.6876860482572
FDO51,OUT010,122.18719272019018
FDK56,OUT017,3141.4674300853803
FDY12,OUT035,803.7625579003493
FDU15,OUT035,671.4972752743283
FDQ19,OUT046,3942.440714046959
DRF15,OUT045,2373.9529929730566
DRE25,OUT019,247.87022716084277
FDK57,OUT018,1700.7491968548263
FDD33,OUT010,650.8531012500039
FDR34,OUT027,5769.7329718322635
FDU04,OUT045,2055.2907197313075
FDE35,OUT019,166.4964826376198
NCD31,OUT035,2811.0527715085377
FDJ56,OUT035,1622.124793483907
NCU53,OUT046,2676.4287147054183
FDD39,OUT035,3598.5217016815163
NCU17,OUT019,293.0292377318578
FDJ20,OUT046,2009.8320851072026
NCW41,OUT018,2358.3316145944063
FDL52,OUT035,693.3983741890361
FDS39,OUT035,2126.4210929471205
DRJ47,OUT045,2708.4157961348606
FDP13,OUT010,120.46056862165085
DRK39,OUT010,239.31616125116625
FDF28,OUT010,309.7904883602897
FDB09,OUT045,2121.074353815739
FDM51,OUT046,1615.8894860917164
DRM49,OUT018,589.2998462418103
DRF23,OUT013,2779.489079759684
DRH01,OUT035,2929.9263440014633
FDH12,OUT027,2631.31979748549
FDA28,OUT019,288.37743619655066
FDW37,OUT018,1233.5514557317294
FDF02,OUT046,1672.1853751658564
DRL37,OUT046,693.5732400320854
NCF43,OUT046,2072.2354966177363
FDH08,OUT010,644.7302642936085
FDR34,OUT019,624.7885691888556
NCK19,OUT049,3269.186373429879
NCD55,OUT018,543.5919356343987
FDT27,OUT049,3933.7953013534348
FDQ57,OUT045,2340.531529923514
FDA47,OUT035,2654.162942987487
DRG15,OUT027,1846.9044867487673
FDE05,OUT018,2165.940705399866
FDN46,OUT046,1613.6008103300342
FDX27,OUT027,2530.406582125391
FDT51,OUT045,1748.2563333458484
FDU33,OUT013,691.6273057357969
FDJ16,OUT027,1743.0356525493626
FDD20,OUT019,298.2878460352382
FDT36,OUT049,626.5305696633684
DRF15,OUT027,3771.7532248410835
FDN52,OUT010,227.04281717934748
FDC22,OUT027,5298.391762612417
FDX15,OUT045,2603.7261228617667
FDT13,OUT013,3284.2177966877466
FDU04,OUT017,2085.2826078421162
FDU31,OUT019,590.4944955179893
FDW59,OUT027,2271.0141923424912
NCO29,OUT046,2656.0209526656568
FDL15,OUT035,2467.5695100463963
FDI41,OUT049,2462.8114549836964
FDQ48,OUT049,1612.2038104424191
DRI39,OUT013,877.9848111812246
FDI08,OUT013,3991.9677213171935
FDC21,OUT049,1597.3212034986384
FDF58,OUT035,943.3442394913718
FDS08,OUT010,346.7440254959997
FDE47,OUT045,2150.638560844549
NCP18,OUT019,340.56128906133245
NCR41,OUT013,1546.7255862758946
FDA27,OUT013,3788.85202514614
FDA43,OUT035,3226.47855241655
FDA49,OUT045,1359.0927885823612
NCE55,OUT018,2773.867445197717
DRM49,OUT027,1112.7349671969012
FDF22,OUT027,5273.356396773692
FDQ15,OUT018,1059.217076732442
NCS54,OUT017,3089.8639882264865
NCY05,OUT013,629.5963680311708
FDR45,OUT046,3892.000270427362
FDK57,OUT049,2057.334682606363
FDF41,OUT010,622.5778389208792
FDV21,OUT046,2100.8550963107486
FDD51,OUT046,773.949350082064
FDF33,OUT046,1675.5831135716053
FDA38,OUT046,3989.091334499752
FDR56,OUT045,3092.7354341697946
NCN41,OUT017,2167.1283781588068
FDC60,OUT027,2377.161469691673
FDB47,OUT045,3483.9203246858888
DRH01,OUT013,2901.4014196739113
FDW08,OUT046,1669.4528702341406
FDF38,OUT027,1025.7993945533287
FDY32,OUT017,2561.4696964134246
FDG34,OUT049,1724.8416782440527
FDG47,OUT019,523.5695222413392
NCF18,OUT035,3165.333838535325
FDL39,OUT019,506.1498035968914
NCH55,OUT035,2200.1546420379714
DRJ35,OUT049,935.182251388361
FDS44,OUT035,4010.424348887453
DRE01,OUT018,3485.296033079145
FDY39,OUT013,3136.200619650223
FDY32,OUT018,2411.5161929596284
FDR33,OUT027,3089.099736201673
NCP50,OUT049,1301.875753300561
FDZ47,OUT018,1253.7772074233235
FDU57,OUT049,2460.139922289834
FDY44,OUT013,3284.136164600052
DRH59,OUT018,964.5622230216419
FDB03,OUT027,5660.980756467277
FDY46,OUT045,2969.560544842581
FDM39,OUT045,2800.9705783886457
FDY36,OUT035,1152.2883704117771
NCM55,OUT035,3222.7902089158147
FDJ50,OUT010,145.81363069703866
DRL60,OUT013,2452.1118277746614
NCJ54,OUT049,3880.0021651153716
FDX59,OUT017,616.7130958895938
FDI07,OUT013,3435.257609442026
DRF51,OUT010,100.6512307738856
FDM14,OUT017,1752.8611348007178
FDP21,OUT045,3154.57116992647
FDE40,OUT035,1025.2974513985741
FDE05,OUT035,2253.2651567997364
FDM13,OUT027,3300.9470198602035
FDC34,OUT027,3747.4690110228544
NCI55,OUT018,1852.118001667266
NCE43,OUT018,2596.7454023133946
FDW58,OUT018,1413.377035869862
FDG60,OUT045,3645.7373731903594
FDV31,OUT017,2889.7044115815156
FDR47,OUT013,3061.379479507073
FDM60,OUT019,99.37745840690991
NCF06,OUT018,3021.887605110904
NCN26,OUT027,3023.7987097719015
FDQ59,OUT049,1360.1647194551288
FDF09,OUT046,646.3362659284182
NCS06,OUT017,4142.8905587460085
FDT44,OUT046,1955.1905429771782
FDI19,OUT017,4004.487126343425
FDT22,OUT017,887.2213917553302
NCF54,OUT027,4452.32155377016
DRG25,OUT045,3199.56843712592
FDB59,OUT017,3231.867643236488
FDQ37,OUT017,3529.655298891072
FDP56,OUT035,785.828632707402
FDW44,OUT035,2942.551760911712
FDJ26,OUT010,589.569078068922
FDU43,OUT018,3314.491910219634
FDW33,OUT045,1636.9899420371403
NCX53,OUT027,3362.8659803088594
FDN56,OUT010,335.42886608094966
DRF15,OUT049,2394.9669440282173
FDO33,OUT017,1972.2138997268423
FDZ39,OUT010,295.05291876603525
NCJ19,OUT017,855.3745654699414
FDU01,OUT035,3303.2511211650353
FDT12,OUT035,3676.9982323372824
NCM18,OUT018,774.0261870848876
FDP19,OUT017,2092.67006397284
NCR42,OUT049,641.79775947539
FDN10,OUT046,1951.4961809913616
FDG44,OUT017,877.8312137335486
FDQ10,OUT046,2889.566969333137
DRH13,OUT049,1622.3355494792786
FDT52,OUT013,4175.294907182737
FDM56,OUT045,1754.1124572144436
NCO43,OUT010,338.91252946197204
NCV29,OUT035,3129.2796554623233
NCF06,OUT013,3936.8691567891833
FDO50,OUT035,1450.080168611909
FDT59,OUT013,4060.1081079309274
FDX40,OUT027,995.0311111234901
FDE50,OUT017,3225.3766292415744
FDX51,OUT017,3223.583794652907
NCD30,OUT018,1383.8413033499362
FDK15,OUT013,1622.2826965823672
FDL12,OUT045,900.638144732412
FDK46,OUT017,4099.837615258295
DRH49,OUT010,206.0772266540108
FDQ57,OUT046,2341.1801272639823
FDY59,OUT017,1426.7331132383656
FDO09,OUT018,3360.770829341807
NCG30,OUT035,2129.233205871836
FDM09,OUT017,2796.1250417019965
NCN17,OUT027,2656.8285961789184
NCS42,OUT013,1388.0499757555458
FDD02,OUT019,309.7140102667897
FDE34,OUT013,3213.6348113826575
FDU38,OUT045,3160.667946104279
FDB33,OUT046,2633.8755890293182
NCJ29,OUT017,1372.9031476813943
FDZ27,OUT035,825.1372927767258
FDI40,OUT013,1632.6802535425782
FDG22,OUT013,631.3728407790852
FDT51,OUT017,1776.0868687353222
FDF20,OUT018,2894.728298222208
FDV50,OUT035,2131.404124676376
FDT02,OUT049,648.2601789157518
DRC49,OUT017,2435.453843778304
FDF26,OUT049,2369.14415765947
FDV52,OUT035,2054.8223953844863
FDX59,OUT049,643.7229653102434
FDV25,OUT035,3584.7168105108453
FDW23,OUT027,1019.8616681185217
FDE53,OUT018,1438.713099625094
FDA19,OUT017,2099.983745402023
FDH22,OUT046,2053.808661115542
NCO41,OUT013,1524.7616653032533
FDX12,OUT017,4150.131309153916
FDF17,OUT013,3167.660622303945
FDS11,OUT045,3678.0179348447646
FDR51,OUT035,2455.911980193066
FDT49,OUT010,288.81217261426235
FDC56,OUT013,1991.0887870799766
FDR13,OUT027,3030.060109307506
FDQ60,OUT035,1991.4866138792527
FDN38,OUT049,4132.315192423966
NCL29,OUT013,2572.455388118126
FDO13,OUT027,4205.446429316931
FDE26,OUT018,2144.272228613845
FDA31,OUT010,410.83496972776555
FDX14,OUT035,1163.1565291455356
FDA34,OUT045,2984.7119981871897
FDF26,OUT013,2349.0415485577623
FDE38,OUT045,2712.3907414515456
DRI11,OUT046,1880.1431567723919
FDQ60,OUT027,2935.5483899172177
FDL21,OUT027,1007.851480087747
DRC12,OUT027,5188.192713625598
FDC47,OUT046,3521.2404307677484
FDE57,OUT045,2110.901926945773
FDT14,OUT045,2012.8902240463535
NCZ53,OUT046,3136.7443868371424
FDE28,OUT018,3315.585686083348
FDR19,OUT035,2509.8092407044815
NCF54,OUT019,428.22116731850576
FDZ08,OUT046,1293.5993849401177
NCJ05,OUT018,2084.230245457438
FDF59,OUT046,2105.253050326156
NCO05,OUT035,1632.1953621605119
FDW24,OUT018,659.1187025408115
NCX42,OUT018,2578.289625638526
NCA53,OUT035,803.5980241872505
FDI45,OUT019,432.5314898693448
FDG46,OUT046,1806.0636540098722
FDM20,OUT010,650.3234076893044
FDW11,OUT010,167.7359980512046
FDX08,OUT035,3093.689581371061
NCK17,OUT035,720.141191822657
FDK32,OUT018,2142.160791614363
NCA42,OUT035,2536.3047149183326
DRI01,OUT035,2906.619309125797
NCL55,OUT049,4079.274400627815
DRE25,OUT018,1352.4241328813714
FDD14,OUT017,3039.1767136194726
FDB10,OUT046,3755.8985767247527
DRN11,OUT035,2415.480384962231
FDP38,OUT018,649.1004891692367
NCA30,OUT017,3158.9916877076457
FDT15,OUT017,3195.9268522218304
NCP55,OUT018,778.903516840706
FDF12,OUT035,2363.598837363155
FDM21,OUT018,4386.056097380317
FDX56,OUT035,3548.601391950399
FDF10,OUT017,2519.88244792496
FDT32,OUT045,3009.0422377956206
FDM51,OUT018,1392.7227911875432
NCR50,OUT018,2194.3233099665267
FDI19,OUT049,3985.3475952266886
FDX21,OUT017,1663.4085818527687
FDR31,OUT035,2408.3328229632293
FDY02,OUT013,4138.9695917302
NCA29,OUT045,2966.1936900241026
NCX17,OUT046,3298.941487371634
FDM12,OUT045,3094.9131715598983
FDI53,OUT027,3969.2279752487652
NCU30,OUT049,2921.0370536700625
FDC56,OUT027,3093.403422856818
FDK27,OUT018,1851.8184698871357
NCK18,OUT017,2886.6645183574146
FDB52,OUT019,691.0871886241385
DRG25,OUT027,5110.121008701426
FDZ13,OUT049,799.4969194539841
FDB57,OUT019,676.1545911980751
FDR40,OUT046,1361.740566690994
NCO14,OUT019,105.04202122653362
NCN19,OUT045,3179.869190023283
FDQ28,OUT019,355.2547472582246
FDO13,OUT018,2451.525741563503
FDK48,OUT013,1269.9077346670106
FDU07,OUT018,2157.9188887425476
FDW20,OUT046,2117.407782747825
FDV12,OUT010,276.6404606723298
FDH24,OUT013,2585.8026386265833
FDV59,OUT049,3471.893868161535
FDK57,OUT045,1994.298572969591
FDL16,OUT027,1097.9193142918466
NCQ17,OUT046,2254.7544566824595
FDJ15,OUT018,2941.0267164162165
FDX24,OUT049,1415.3456936088228
FDT47,OUT046,1703.9201503483778
FDT10,OUT049,915.876684113061
FDZ37,OUT018,1242.4271892333754
FDW43,OUT027,5853.117573307742
DRN36,OUT017,1535.0538473174263
FDJ14,OUT045,1278.6890459734564
FDA32,OUT013,3570.7659262728644
FDJ38,OUT019,499.38439504488576
FDQ57,OUT017,2374.805471381336
NCQ41,OUT019,537.2078596929628
FDG56,OUT049,928.7541016692237
DRC13,OUT027,3254.3939403808386
FDV55,OUT035,2500.370161672515
FDQ49,OUT045,2747.7708672605568
FDE29,OUT010,162.84358258433122
FDR03,OUT013,3733.904155123705
FDD45,OUT049,1424.5362757987687
FDN38,OUT010,810.18595762459
FDT56,OUT046,902.8120137489007
FDT48,OUT045,3250.6054700171576
FDU03,OUT049,2803.0154979905983
FDC56,OUT010,309.46261331526034
NCO43,OUT027,2638.24136416386
FDQ27,OUT017,1799.9148437133729
FDR03,OUT046,3598.7465854034685
DRH23,OUT010,166.18436031893324
FDG22,OUT045,660.2966591467385
NCJ42,OUT013,1742.507594482276
FDR24,OUT046,1367.6850231863305
FDW60,OUT035,3048.103697955489
FDJ08,OUT013,3183.108636127038
DRL59,OUT018,647.3220429786579
FDG60,OUT010,492.14227384495064
FDW27,OUT017,2426.840683357754
FDX14,OUT018,1122.1013232082314
FDC20,OUT013,883.8819899565061
NCS29,OUT018,3164.6216719441836
FDJ56,OUT046,1612.0298938651345
FDB20,OUT019,215.3761937441625
FDL28,OUT027,5709.878417512804
FDW01,OUT018,2155.6617583312977
FDL03,OUT046,3000.9448297800823
FDX22,OUT049,3765.2118830711984
FDJ21,OUT035,2535.9645349529274
FDR31,OUT045,2340.549615402769
FDG21,OUT035,2491.7127144082374
FDS22,OUT027,1057.1287432093236
FDK08,OUT035,1627.8124015158508
FDE17,OUT018,2084.166619089008
NCN30,OUT017,1546.2378899354248
FDT50,OUT046,1521.0563842280671
NCX42,OUT049,2718.937707596038
FDJ12,OUT035,3651.840786851409
NCA18,OUT027,3052.9877988101503
FDP23,OUT019,529.5540080986791
FDX12,OUT013,4204.653297987168
FDN40,OUT018,2081.9637383981867
FDV48,OUT035,1294.483818620029
NCY54,OUT013,2864.608464611541
FDL16,OUT010,123.37226803238053
FDR45,OUT018,3449.5047112483594
FDJ52,OUT046,2540.0357114099083
DRG01,OUT017,1265.0887952785642
FDP52,OUT013,4041.8415877520915
FDU58,OUT017,3103.279517138133
FDL02,OUT045,1631.5065897843572
FDG28,OUT013,4186.835952757787
FDA19,OUT035,2065.3181092316545
FDW46,OUT027,1880.947563962923
NCD43,OUT049,1654.8679842958818
DRG39,OUT013,754.7855189446193
NCF55,OUT049,672.6189013139181
FDJ07,OUT046,1893.0201046841812
FDE08,OUT046,2397.4278934858676
FDP56,OUT019,123.22537569682723
FDT45,OUT045,809.5039944876669
FDF17,OUT018,2984.435255930926
FDX44,OUT046,1365.2960294888896
FDM28,OUT027,4835.89367633089
FDI36,OUT049,3201.8595648504265
FDS07,OUT045,1943.8671319265868
FDD36,OUT045,1957.9263982883122
FDW11,OUT046,923.1475909791775
FDN40,OUT049,2241.1265433952613
NCQ18,OUT049,1529.54658747343
NCQ54,OUT017,3016.006103609376
NCS42,OUT045,1397.9231149407863
DRH39,OUT010,161.767486069073
FDC09,OUT027,2677.3916260834944
FDT08,OUT010,362.01672021305416
FDC08,OUT035,3986.48944359784
FDT20,OUT017,639.2592253267394
FDS35,OUT035,1047.9816123325159
FDX58,OUT018,2970.425172648251
FDW58,OUT046,1694.8025733405648
DRD27,OUT046,1666.2950492733921
FDH32,OUT019,267.8822947842784
FDS26,OUT035,4424.360361649555
FDQ31,OUT046,1332.9814319449856
FDP11,OUT018,2889.381898646541
FDD58,OUT017,1643.0895683732542
FDM33,OUT045,3287.127472322784
FDZ16,OUT049,3204.2676022713586
NCS29,OUT010,649.8366408526365
NCM18,OUT019,167.29264947813428
FDP11,OUT049,3406.1024480773135
NCC42,OUT017,2200.2926580910084
DRM23,OUT046,2798.1750366263427
NCN55,OUT027,5711.15921565992
FDK46,OUT013,4154.07518874139
FDR01,OUT046,3164.024360301332
NCA05,OUT045,2273.7724098861786
NCP43,OUT017,2923.6619259202594
FDR12,OUT010,414.487698045038
FDQ01,OUT013,3639.1566544769885
FDM13,OUT046,2092.651083871961
FDQ19,OUT017,4065.9723106530914
FDK56,OUT019,457.0752181413379
NCX06,OUT010,536.1386251922111
FDO56,OUT027,2915.272955881715
FDU45,OUT045,1917.8726513336983
FDI16,OUT019,164.83262342011304
FDL32,OUT046,1857.7686063504711
FDA07,OUT046,2054.8692385706877
FDA14,OUT045,2473.284115332053
FDV46,OUT027,3400.3936493885876
NCO07,OUT035,3653.8048140454653
NCP41,OUT046,1704.1504965744875
FDY60,OUT018,1896.4206844194023
FDN38,OUT017,4039.564514786535
FDO15,OUT046,1142.9153209922654
FDT60,OUT013,2099.596421182418
FDA55,OUT035,3772.638959591071
FDE02,OUT010,250.74003282211544
DRJ39,OUT049,3491.1128315219626
FDV34,OUT035,1142.305515579707
FDS20,OUT027,5199.571238210006
FDF02,OUT027,2674.3439145120988
FDW40,OUT017,2187.8778940651355
NCB43,OUT046,3001.309847717133
FDR58,OUT017,1428.9050134182862
DRJ59,OUT035,700.7734847806026
NCD30,OUT017,1693.1871040333128
FDE14,OUT017,1541.7599690613388
FDC28,OUT018,1439.2006393668426
FDU16,OUT018,1191.8848649493737
NCD19,OUT035,946.5712805601931
FDU21,OUT046,652.0197143973633
FDV59,OUT027,5267.172500177963
FDU03,OUT045,3236.3647114455543
FDC33,OUT010,755.7919329496465
NCR42,OUT035,661.8104445388019
DRH59,OUT035,1162.9363303274615
NCM31,OUT035,2103.2593667555784
FDS50,OUT035,3778.4318563031384
FDP39,OUT046,840.1537614129189
FDQ55,OUT013,1978.3267046385058
FDV36,OUT019,290.9395588262004
FDI05,OUT027,2223.136030007833
FDS45,OUT027,2678.6383283673536
FDA39,OUT045,687.5345822601339
FDC37,OUT010,291.955560446824
FDJ60,OUT027,4465.280904711226
DRQ35,OUT046,2046.9541441815354
NCJ06,OUT046,2054.056035715621
NCY42,OUT018,2171.5154549481945
DRM37,OUT049,3269.535208795832
FDR14,OUT045,812.3782125098367
FDE51,OUT049,625.5319218314152
FDT33,OUT017,2822.99274874708
FDR08,OUT013,1917.8953053410658
FDE36,OUT010,480.72641599268195
FDL22,OUT019,237.235877123619
FDR44,OUT013,2061.446997859714
FDI56,OUT019,239.45366903456704
FDE47,OUT010,324.0393093685324
FDV27,OUT010,242.30758060864582
FDV10,OUT049,712.8216488948046
FDC40,OUT045,1278.4696269574952
NCX41,OUT013,3600.378780503823
NCQ38,OUT027,2612.2046758832876
FDV12,OUT027,2608.0520319406037
FDE52,OUT017,1387.0828284603986
FDG20,OUT027,4830.241961824633
FDV16,OUT027,981.2852859905731
FDI32,OUT017,1943.1211984511103
FDJ32,OUT049,933.2534829786782
FDN39,OUT018,2539.353770173078
FDY34,OUT017,2894.396639368606
FDC14,OUT035,708.6016683619412
FDA55,OUT017,3798.903237661046
FDZ50,OUT010,560.0195488023064
DRG13,OUT049,2691.04001508222
FDP01,OUT013,2339.9040457044616
NCG54,OUT017,2946.590747239464
FDM13,OUT045,2085.1570028978244
NCO18,OUT027,4861.2170716184955
NCW41,OUT013,2583.994898437312
FDM52,OUT027,3771.164181880302
NCF55,OUT035,674.6383695962213
FDT09,OUT046,2257.5263353030964
NCM19,OUT035,1780.6391640029688
FDW12,OUT018,2158.8228780992363
FDP15,OUT019,583.9783679637242
FDK36,OUT045,806.6891625336442
FDZ25,OUT035,3021.032059324242
NCW06,OUT049,3184.8734627677645
FDW60,OUT046,3087.438710605275
DRC49,OUT013,2424.45488716028
NCT17,OUT035,3260.5107347481053
NCN06,OUT018,2442.666527887189
FDC45,OUT013,2908.0312127118145
DRJ47,OUT019,484.9274660777892
NCF06,OUT045,3624.136589027567
FDE21,OUT010,309.3715674928382
DRG27,OUT013,665.0261059359792
FDW40,OUT049,2177.5925773797776
NCO53,OUT046,3265.0747277772
FDE23,OUT049,694.1092228298696
FDQ16,OUT046,1700.3026100240427
FDS26,OUT045,3761.06205190194
FDZ13,OUT010,138.69302918492542
FDS14,OUT049,2376.375195740852
FDC10,OUT045,1915.3998495461724
FDY16,OUT049,3204.7036527755527
FDJ20,OUT035,2096.920769144924
FDV43,OUT035,696.0416088610015
FDZ32,OUT027,2694.9442403172875
FDR23,OUT046,2833.924516823811
FDN24,OUT035,866.2369327420564
FDE34,OUT027,5263.359323487613
FDU31,OUT013,3612.7222611608954
FDW33,OUT018,1440.4456247788808
FDU26,OUT046,1955.4971649875893
FDE20,OUT027,4524.435546173587
NCW05,OUT035,1642.4258326683153
FDB22,OUT018,2096.683029562113
FDO56,OUT046,1890.507620153066
FDA19,OUT027,3314.2293273657065
DRI39,OUT045,911.7964001480177
FDH52,OUT018,793.3588591398834
FDZ50,OUT035,3456.8785727028794
NCN42,OUT035,2621.959721042072
FDB53,OUT013,2521.113855759909
DRG11,OUT017,1659.8567668334945
DRK11,OUT027,3907.377877731316
FDQ60,OUT017,2064.9621512017225
FDT36,OUT017,601.2994464721974
DRG25,OUT018,2889.3258838757342
DRJ23,OUT046,2988.280937076474
FDG05,OUT035,2617.183539526921
NCK06,OUT018,2302.188244390055
FDU52,OUT017,2369.3664181233366
FDW07,OUT018,1198.2598861653173
NCM17,OUT045,706.6787067792504
FDA22,OUT045,2821.2193709871617
NCA41,OUT018,2897.084479936085
FDF38,OUT035,728.1735157169445
FDH52,OUT046,920.863659864285
FDY58,OUT019,598.054062074629
FDZ16,OUT045,3111.1836490559513
NCM18,OUT017,864.667721041229
FDA22,OUT018,2527.5808534749417
NCJ43,OUT035,2848.855882862715
FDI34,OUT027,5765.339506990307
FDG56,OUT046,905.5885521260246
FDS34,OUT046,1909.2800324948846
DRC01,OUT035,786.0508175792683
FDQ04,OUT035,694.8395179154984
FDK04,OUT035,950.442874796372
FDT51,OUT049,1754.9958281612776
FDV26,OUT017,3359.2683813006965
FDS04,OUT049,2122.943858733125
FDW43,OUT018,3314.9622538919352
FDQ28,OUT010,364.30938467405247
NCK06,OUT017,2180.3192679217755
FDS23,OUT018,2178.815253273462
FDZ36,OUT019,505.8305621567165
FDE56,OUT018,787.4170608565142
FDW10,OUT027,4729.98716904818
NCN14,OUT045,3018.433099008337
NCQ18,OUT045,1577.9015365573691
FDW08,OUT017,1710.737504178824
FDU43,OUT035,3964.697407868824
FDR33,OUT010,299.7818038851253
FDM24,OUT010,311.57004306287615
NCZ05,OUT046,1632.2171771334947
NCV41,OUT035,1799.7628452584722
FDV11,OUT018,2650.4646758856984
NCY05,OUT035,668.7193541714709
FDV44,OUT018,2855.0107740274643
FDW32,OUT049,1329.7360248848488
NCU18,OUT027,3332.905617089503
NCC43,OUT035,4195.542161392714
FDW19,OUT013,1795.753623622133
FDN31,OUT035,3252.462619431172
FDI48,OUT045,778.7046212405285
FDS24,OUT017,1352.4691026209955
FDF46,OUT049,1894.2444531624926
DRG23,OUT017,2435.1486014112975
FDG14,OUT018,2140.56002566341
NCY30,OUT049,2813.5212824312475
FDO28,OUT018,2014.5056213329572
DRD24,OUT035,2242.024366973535
FDI33,OUT049,1431.0078881194513
FDN32,OUT046,3133.77421150042
FDR16,OUT045,3558.8612998324465
FDF26,OUT046,2351.0933403269382
NCN29,OUT018,653.2061205437385
FDE20,OUT045,2989.581107857125
FDA46,OUT046,3171.3598779530025
FDU28,OUT045,2999.3355093343002
FDQ48,OUT045,1635.4772083797957
FDV36,OUT013,2249.9104138473194
FDR14,OUT018,743.430905368059
FDP23,OUT017,3563.422860943428
FDP56,OUT013,731.2080004249407
FDK48,OUT010,232.04165826312465
FDR48,OUT046,2413.973439584812
NCY29,OUT049,914.0422893483648
FDM22,OUT018,671.7632208864818
DRJ01,OUT013,2553.530510941186
FDZ43,OUT045,4006.307341192674
FDV03,OUT035,2487.2679587209136
FDX11,OUT027,4973.688018713165
NCA41,OUT027,5205.995411733578
FDE38,OUT017,2739.4561704953408
FDI27,OUT018,645.8690576832527
FDN32,OUT013,3272.2339034861584
NCN43,OUT017,2140.075194034454
FDB47,OUT027,5300.508614191165
FDV03,OUT017,2518.2638703622733
NCN30,OUT045,1352.9865020843417
NCV54,OUT010,301.2343461939391
FDV07,OUT013,1697.3287485247886
FDP07,OUT049,3053.545009192381
FDK48,OUT018,970.8730480929414
FDM15,OUT019,341.510539898392
FDY19,OUT027,2904.169346411531
FDK46,OUT046,3925.201714474026
FDY11,OUT045,1046.1996734209697
FDH09,OUT046,793.6576310338072
FDO08,OUT027,4303.73185394981
FDU14,OUT013,4084.3169247611436
FDD22,OUT027,3053.2390563239037
FDM27,OUT017,2665.224700436406
